V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,y
0.02799999999888,0.06719999999731201,0.063599999997456,0.142399999994304,0.278799999988848,0.170799999993168,0.07799999999688001,0.045199999998192006,0.049999999998000005,0.07599999999696,0.042399999998304,0.069199999997232,0.056799999997728,0.13399999999464002,0.28279999998868804,0.139599999994416,0.062399999997504,0.06399999999744001,0.052799999997888,0.09599999999616,0.034399999998624003,0.064399999997424,0.059599999997616004,0.16879999999324802,0.270399999989184,0.14679999999412802,0.06399999999744001,0.059599999997616004,0.046799999998128006,0.085199999996592,0.034399999998624003,0.064399999997424,0.059599999997616004,0.16879999999324802,0.270399999989184,0.14679999999412802,0.06399999999744001,0.059599999997616004,0.046799999998128006,0.085199999996592,Female
0.02799999999888,0.0599999999976,0.050799999997968005,0.144399999994224,0.315199999987392,0.15799999999368,0.064399999997424,0.053999999997840005,0.053999999997840005,0.071199999997152,0.028799999998848,0.061599999997536,0.042799999998288,0.131599999994736,0.300799999987968,0.17159999999313602,0.060799999997568,0.05599999999776,0.061199999997552004,0.084799999996608,0.03799999999848,0.06999999999720001,0.037199999998512,0.14999999999400002,0.274799999989008,0.156799999993728,0.049599999998016,0.057999999997680005,0.06839999999726401,0.09719999999611201,0.03799999999848,0.06999999999720001,0.037199999998512,0.14999999999400002,0.274799999989008,0.156799999993728,0.049599999998016,0.057999999997680005,0.06839999999726401,0.09719999999611201,Female
0.031199999998752,0.06719999999731201,0.054799999997808005,0.13799999999448,0.331599999986736,0.14319999999427202,0.056799999997728,0.054399999997824,0.04399999999824,0.078799999996848,0.049199999998032005,0.07639999999694401,0.062399999997504,0.127199999994912,0.249199999990032,0.138799999994448,0.06679999999732801,0.061999999997520004,0.064799999997408,0.10319999999587201,0.035599999998576,0.049999999998000005,0.049599999998016,0.150799999993968,0.245199999990192,0.15199999999392,0.050799999997968005,0.060399999997584004,0.128399999994864,0.077199999996912,0.035599999998576,0.049999999998000005,0.049599999998016,0.150799999993968,0.245199999990192,0.15199999999392,0.050799999997968005,0.060399999997584004,0.128399999994864,0.077199999996912,Female
0.046399999998144,0.08799999999648,0.06999999999720001,0.13039999999478402,0.217199999991312,0.14959999999401602,0.066399999997344,0.069199999997232,0.058399999997664,0.104399999995824,0.052799999997888,0.07639999999694401,0.07319999999707201,0.13039999999478402,0.20959999999161602,0.13799999999448,0.072399999997104,0.061599999997536,0.069199999997232,0.116399999995344,0.04799999999808,0.07159999999713601,0.078399999996864,0.14359999999425602,0.21239999999150402,0.142799999994288,0.06599999999736,0.06799999999728,0.057599999997696,0.111599999995536,0.04799999999808,0.07159999999713601,0.078399999996864,0.14359999999425602,0.21239999999150402,0.142799999994288,0.06599999999736,0.06799999999728,0.057599999997696,0.111599999995536,Female
0.039199999998432,0.069199999997232,0.057199999997712005,0.13799999999448,0.272399999989104,0.154799999993808,0.06559999999737601,0.056799999997728,0.05199999999792,0.094799999996208,0.037599999998496,0.06799999999728,0.05199999999792,0.12599999999496,0.303199999987872,0.150799999993968,0.072799999997088,0.052399999997904005,0.051599999997936005,0.085599999996576,0.037199999998512,0.062799999997488,0.053599999997856,0.163599999993456,0.27519999998899203,0.144799999994208,0.060399999997584004,0.05199999999792,0.05599999999776,0.094399999996224,0.037199999998512,0.062799999997488,0.053599999997856,0.163599999993456,0.27519999998899203,0.144799999994208,0.060399999997584004,0.05199999999792,0.05599999999776,0.094399999996224,Female
0.035599999998576,0.073599999997056,0.058399999997664,0.13599999999456,0.27599999998896,0.16239999999350402,0.07199999999712,0.055599999997776005,0.047199999998112,0.083199999996672,0.044799999998208,0.08439999999662401,0.0599999999976,0.13759999999449601,0.22559999999097602,0.14999999999400002,0.067599999997296,0.069199999997232,0.058399999997664,0.102399999995904,0.03599999999856,0.066399999997344,0.063599999997456,0.14199999999432,0.300399999987984,0.14999999999400002,0.055199999997792,0.064399999997424,0.044799999998208,0.077199999996912,0.03599999999856,0.066399999997344,0.063599999997456,0.14199999999432,0.300399999987984,0.14999999999400002,0.055199999997792,0.064399999997424,0.044799999998208,0.077199999996912,Female
0.038399999998464,0.075199999996992,0.070799999997168,0.126399999994944,0.259199999989632,0.15639999999374402,0.06879999999724801,0.057199999997712005,0.054799999997808005,0.092799999996288,0.037599999998496,0.078399999996864,0.05599999999776,0.1299999999948,0.28639999998854404,0.151599999993936,0.056399999997744005,0.0599999999976,0.052799999997888,0.09079999999636801,0.031199999998752,0.050399999997984,0.057199999997712005,0.158399999993664,0.27199999998912,0.157599999993696,0.06559999999737601,0.049199999998032005,0.066399999997344,0.09199999999632001,0.031199999998752,0.050399999997984,0.057199999997712005,0.158399999993664,0.27199999998912,0.157599999993696,0.06559999999737601,0.049199999998032005,0.066399999997344,0.09199999999632001,Female
0.031599999998736,0.06599999999736,0.057199999997712005,0.144799999994208,0.28999999998840004,0.151199999993952,0.057199999997712005,0.064399999997424,0.056799999997728,0.080799999996768,0.02399999999904,0.066399999997344,0.048799999998048,0.15279999999388802,0.249199999990032,0.18079999999276802,0.08879999999644801,0.053999999997840005,0.048399999998064006,0.086799999996528,0.045199999998192006,0.060399999997584004,0.054799999997808005,0.131599999994736,0.24479999999020802,0.15599999999376002,0.06559999999737601,0.056799999997728,0.07399999999704,0.11079999999556801,0.045199999998192006,0.060399999997584004,0.054799999997808005,0.131599999994736,0.24479999999020802,0.15599999999376002,0.06559999999737601,0.056799999997728,0.07399999999704,0.11079999999556801,Female
0.024399999999024,0.061999999997520004,0.045999999998160006,0.13079999999476802,0.342399999986304,0.1599999999936,0.058399999997664,0.053599999997856,0.048399999998064006,0.07399999999704,0.041199999998352,0.075199999996992,0.04199999999832,0.11559999999537601,0.33839999998646403,0.139599999994416,0.048399999998064006,0.062799999997488,0.053599999997856,0.083199999996672,0.029599999998816,0.073599999997056,0.049599999998016,0.15399999999384,0.319599999987216,0.142799999994288,0.045999999998160006,0.06799999999728,0.042799999998288,0.07399999999704,0.029599999998816,0.073599999997056,0.049599999998016,0.15399999999384,0.319599999987216,0.142799999994288,0.045999999998160006,0.06799999999728,0.042799999998288,0.07399999999704,Female
0.043599999998256006,0.0799999999968,0.073599999997056,0.13999999999440002,0.250799999989968,0.128399999994864,0.07399999999704,0.061999999997520004,0.059599999997616004,0.08799999999648,0.045599999998176,0.067599999997296,0.06839999999726401,0.13599999999456,0.250799999989968,0.13999999999440002,0.072799999997088,0.06559999999737601,0.055199999997792,0.09799999999608,0.0299999999988,0.051199999997952,0.057599999997696,0.14999999999400002,0.34399999998624003,0.151199999993952,0.053999999997840005,0.050399999997984,0.045999999998160006,0.06559999999737601,0.0299999999988,0.051199999997952,0.057599999997696,0.14999999999400002,0.34399999998624003,0.151199999993952,0.053999999997840005,0.050399999997984,0.045999999998160006,0.06559999999737601,Female
0.026799999998928,0.066399999997344,0.047199999998112,0.14639999999414402,0.29719999998811203,0.160399999993584,0.063199999997472,0.055599999997776005,0.050799999997968005,0.08599999999656001,0.029599999998816,0.07479999999700801,0.047199999998112,0.14639999999414402,0.24759999999009602,0.173599999993056,0.0899999999964,0.053199999997872005,0.049599999998016,0.08799999999648,0.029599999998816,0.064399999997424,0.053999999997840005,0.15319999999387202,0.328799999986848,0.132399999994704,0.06679999999732801,0.048399999998064006,0.05199999999792,0.070399999997184,0.029599999998816,0.064399999997424,0.053999999997840005,0.15319999999387202,0.328799999986848,0.132399999994704,0.06679999999732801,0.048399999998064006,0.05199999999792,0.070399999997184,Female
0.02599999999896,0.0799999999968,0.048399999998064006,0.127199999994912,0.306799999987728,0.15879999999364802,0.060399999997584004,0.064399999997424,0.050799999997968005,0.077199999996912,0.024399999999024,0.057999999997680005,0.049599999998016,0.142799999994288,0.345199999986192,0.17479999999300802,0.056399999997744005,0.046399999998144,0.039199999998432,0.063199999997472,0.030399999998784,0.051599999997936005,0.052799999997888,0.15799999999368,0.294399999988224,0.16839999999326402,0.06599999999736,0.058399999997664,0.046399999998144,0.073599999997056,0.030399999998784,0.051599999997936005,0.052799999997888,0.15799999999368,0.294399999988224,0.16839999999326402,0.06599999999736,0.058399999997664,0.046399999998144,0.073599999997056,Female
0.078799999996848,0.088399999996464,0.062399999997504,0.09559999999617601,0.189199999992432,0.12399999999504001,0.061599999997536,0.078399999996864,0.0799999999968,0.141599999994336,0.07399999999704,0.086399999996544,0.060799999997568,0.10359999999585601,0.19959999999201603,0.12079999999516801,0.063599999997456,0.077199999996912,0.07959999999681601,0.13439999999462401,0.064799999997408,0.077599999996896,0.072399999997104,0.11439999999542401,0.17239999999310401,0.121599999995136,0.083599999996656,0.075599999996976,0.07199999999712,0.145599999994176,0.064799999997408,0.077599999996896,0.072399999997104,0.11439999999542401,0.17239999999310401,0.121599999995136,0.083599999996656,0.075599999996976,0.07199999999712,0.145599999994176,Female
0.058399999997664,0.08799999999648,0.06519999999739201,0.126399999994944,0.21239999999150402,0.124799999995008,0.061199999997552004,0.075599999996976,0.06719999999731201,0.12079999999516801,0.041199999998352,0.06879999999724801,0.07159999999713601,0.14039999999438402,0.23519999999059202,0.154399999993824,0.061999999997520004,0.063599999997456,0.069599999997216,0.093199999996272,0.072799999997088,0.080799999996768,0.06999999999720001,0.124799999995008,0.16879999999324802,0.10639999999574401,0.06559999999737601,0.081599999996736,0.079199999996832,0.14999999999400002,0.072799999997088,0.080799999996768,0.06999999999720001,0.124799999995008,0.16879999999324802,0.10639999999574401,0.06559999999737601,0.081599999996736,0.079199999996832,0.14999999999400002,Female
0.038799999998448,0.086399999996544,0.075599999996976,0.135599999994576,0.21799999999128,0.132799999994688,0.06879999999724801,0.073599999997056,0.06679999999732801,0.10359999999585601,0.042399999998304,0.09839999999606401,0.054399999997824,0.11199999999552,0.23839999999046402,0.12239999999510401,0.059199999997632,0.08399999999664,0.07799999999688001,0.11079999999556801,0.050799999997968005,0.069199999997232,0.060799999997568,0.147599999994096,0.24119999999035202,0.13439999999462401,0.054399999997824,0.074399999997024,0.062399999997504,0.10479999999580801,0.050799999997968005,0.069199999997232,0.060799999997568,0.147599999994096,0.24119999999035202,0.13439999999462401,0.054399999997824,0.074399999997024,0.062399999997504,0.10479999999580801,Female
0.033599999998656004,0.06839999999726401,0.056399999997744005,0.13399999999464002,0.266399999989344,0.15399999999384,0.070799999997168,0.056399999997744005,0.06519999999739201,0.094799999996208,0.04399999999824,0.072399999997104,0.043599999998256006,0.132799999994688,0.285599999988576,0.13399999999464002,0.062399999997504,0.063199999997472,0.057999999997680005,0.10399999999584,0.035199999998592,0.06679999999732801,0.054399999997824,0.14199999999432,0.29399999998824,0.147199999994112,0.058399999997664,0.051599999997936005,0.053999999997840005,0.096399999996144,0.035199999998592,0.06679999999732801,0.054399999997824,0.14199999999432,0.29399999998824,0.147199999994112,0.058399999997664,0.051599999997936005,0.053999999997840005,0.096399999996144,Female
0.035199999998592,0.057999999997680005,0.053599999997856,0.13719999999451202,0.303199999987872,0.179599999992816,0.057199999997712005,0.062399999997504,0.038799999998448,0.07479999999700801,0.044399999998224006,0.06879999999724801,0.050399999997984,0.135599999994576,0.23599999999056,0.161199999993552,0.08799999999648,0.05599999999776,0.054799999997808005,0.10479999999580801,0.037199999998512,0.059599999997616004,0.059199999997632,0.148399999994064,0.288799999988448,0.15239999999390402,0.057599999997696,0.055599999997776005,0.049999999998000005,0.091199999996352,0.037199999998512,0.059599999997616004,0.059199999997632,0.148399999994064,0.288799999988448,0.15239999999390402,0.057599999997696,0.055599999997776005,0.049999999998000005,0.091199999996352,Female
0.06599999999736,0.09359999999625601,0.073599999997056,0.11759999999529601,0.17479999999300802,0.13359999999465602,0.082399999996704,0.07599999999696,0.06559999999737601,0.116799999995328,0.072399999997104,0.089599999996416,0.06599999999736,0.10919999999563201,0.180399999992784,0.12199999999512001,0.077199999996912,0.06559999999737601,0.080399999996784,0.13719999999451202,0.060799999997568,0.0799999999968,0.059199999997632,0.128799999994848,0.23799999999048002,0.132399999994704,0.054399999997824,0.069599999997216,0.062799999997488,0.11399999999544001,0.060799999997568,0.0799999999968,0.059199999997632,0.128799999994848,0.23799999999048002,0.132399999994704,0.054399999997824,0.069599999997216,0.062799999997488,0.11399999999544001,Female
0.044399999998224006,0.06399999999744001,0.06599999999736,0.14199999999432,0.24479999999020802,0.14599999999416,0.060799999997568,0.061199999997552004,0.06679999999732801,0.10399999999584,0.043599999998256006,0.069599999997216,0.054799999997808005,0.144799999994208,0.270399999989184,0.147599999994096,0.061199999997552004,0.059599999997616004,0.061999999997520004,0.086399999996544,0.039599999998416,0.054399999997824,0.069199999997232,0.15799999999368,0.253199999989872,0.138799999994448,0.06559999999737601,0.062799999997488,0.063599999997456,0.094799999996208,0.039599999998416,0.054399999997824,0.069199999997232,0.15799999999368,0.253199999989872,0.138799999994448,0.06559999999737601,0.062799999997488,0.063599999997456,0.094799999996208,Female
0.035199999998592,0.07159999999713601,0.046399999998144,0.126799999994928,0.28999999998840004,0.148799999994048,0.055599999997776005,0.059599999997616004,0.06839999999726401,0.097599999996096,0.036399999998544,0.062399999997504,0.061199999997552004,0.14039999999438402,0.291599999988336,0.141599999994336,0.051599999997936005,0.060799999997568,0.057999999997680005,0.09599999999616,0.029199999998832,0.06879999999724801,0.041599999998336,0.136399999994544,0.27999999998880004,0.144399999994224,0.050399999997984,0.059199999997632,0.099599999996016,0.09039999999638401,0.029199999998832,0.06879999999724801,0.041599999998336,0.136399999994544,0.27999999998880004,0.144399999994224,0.050399999997984,0.059199999997632,0.099599999996016,0.09039999999638401,Female
0.042399999998304,0.076799999996928,0.06799999999728,0.12759999999489602,0.26439999998942404,0.157199999993712,0.062799999997488,0.06519999999739201,0.044799999998208,0.09079999999636801,0.046399999998144,0.064399999997424,0.06519999999739201,0.12759999999489602,0.27719999998891204,0.150399999993984,0.060799999997568,0.059599999997616004,0.055199999997792,0.093199999996272,0.03399999999864,0.063199999997472,0.059199999997632,0.141599999994336,0.205199999991792,0.15919999999363202,0.06719999999731201,0.070799999997168,0.101199999995952,0.09839999999606401,0.03399999999864,0.063199999997472,0.059199999997632,0.141599999994336,0.205199999991792,0.15919999999363202,0.06719999999731201,0.070799999997168,0.101199999995952,0.09839999999606401,Male
0.037199999998512,0.06999999999720001,0.051599999997936005,0.131599999994736,0.28999999998840004,0.1599999999936,0.056399999997744005,0.063199999997472,0.061199999997552004,0.078799999996848,0.03599999999856,0.073599999997056,0.055199999997792,0.13759999999449601,0.279599999988816,0.140799999994368,0.060399999997584004,0.06519999999739201,0.058399999997664,0.093199999996272,0.029599999998816,0.051199999997952,0.045199999998192006,0.157199999993712,0.2299999999908,0.15919999999363202,0.057599999997696,0.06799999999728,0.1099999999956,0.09199999999632001,0.029599999998816,0.051199999997952,0.045199999998192006,0.157199999993712,0.2299999999908,0.15919999999363202,0.057599999997696,0.06799999999728,0.1099999999956,0.09199999999632001,Male
0.047199999998112,0.077599999996896,0.056399999997744005,0.129199999994832,0.25199999998992,0.13799999999448,0.063599999997456,0.060799999997568,0.070399999997184,0.10479999999580801,0.039599999998416,0.06559999999737601,0.069599999997216,0.129599999994816,0.260399999989584,0.15959999999361602,0.067599999997296,0.062799999997488,0.057199999997712005,0.08799999999648,0.038399999998464,0.055199999997792,0.052799999997888,0.145599999994176,0.185199999992592,0.16399999999344,0.06599999999736,0.079199999996832,0.1099999999956,0.10359999999585601,0.038399999998464,0.055199999997792,0.052799999997888,0.145599999994176,0.185199999992592,0.16399999999344,0.06599999999736,0.079199999996832,0.1099999999956,0.10359999999585601,Male
0.04799999999808,0.07199999999712,0.06599999999736,0.12759999999489602,0.24159999999033602,0.132399999994704,0.06999999999720001,0.06839999999726401,0.06559999999737601,0.108399999995664,0.053999999997840005,0.080399999996784,0.06399999999744001,0.13119999999475201,0.227599999990896,0.136399999994544,0.07319999999707201,0.060799999997568,0.060799999997568,0.111599999995536,0.046399999998144,0.077599999996896,0.057999999997680005,0.128799999994848,0.19959999999201603,0.132399999994704,0.079199999996832,0.070799999997168,0.08719999999651201,0.1199999999952,0.046399999998144,0.077599999996896,0.057999999997680005,0.128799999994848,0.19959999999201603,0.132399999994704,0.079199999996832,0.070799999997168,0.08719999999651201,0.1199999999952,Male
0.037599999998496,0.07159999999713601,0.05599999999776,0.12199999999512001,0.267599999989296,0.157599999993696,0.06999999999720001,0.050399999997984,0.06799999999728,0.099199999996032,0.022799999999088,0.060399999997584004,0.049199999998032005,0.11759999999529601,0.31279999998748803,0.186799999992528,0.062799999997488,0.05599999999776,0.056399999997744005,0.075199999996992,0.039199999998432,0.070399999997184,0.045199999998192006,0.129599999994816,0.290399999988384,0.12759999999489602,0.074399999997024,0.057999999997680005,0.06599999999736,0.099199999996032,0.039199999998432,0.070399999997184,0.045199999998192006,0.129599999994816,0.290399999988384,0.12759999999489602,0.074399999997024,0.057999999997680005,0.06599999999736,0.099199999996032,Male
0.024399999999024,0.06519999999739201,0.04799999999808,0.15639999999374402,0.300799999987968,0.171199999993152,0.06879999999724801,0.066399999997344,0.041199999998352,0.057599999997696,0.026799999998928,0.06679999999732801,0.063599999997456,0.145199999994192,0.28199999998872,0.1699999999932,0.072399999997104,0.054399999997824,0.045199999998192006,0.073599999997056,0.028399999998864,0.051599999997936005,0.044399999998224006,0.148799999994048,0.226399999990944,0.175599999992976,0.063599999997456,0.06679999999732801,0.10799999999568001,0.086399999996544,0.028399999998864,0.051599999997936005,0.044399999998224006,0.148799999994048,0.226399999990944,0.175599999992976,0.063599999997456,0.06679999999732801,0.10799999999568001,0.086399999996544,Male
0.048799999998048,0.080399999996784,0.06679999999732801,0.145599999994176,0.20279999999188802,0.15279999999388802,0.062799999997488,0.062399999997504,0.06599999999736,0.111599999995536,0.056799999997728,0.073599999997056,0.061599999997536,0.118399999995264,0.22159999999113603,0.1299999999948,0.071199999997152,0.06679999999732801,0.072799999997088,0.127199999994912,0.064799999997408,0.072799999997088,0.0599999999976,0.13719999999451202,0.19079999999236802,0.12599999999496,0.058399999997664,0.069599999997216,0.08279999999668801,0.13759999999449601,0.064799999997408,0.072799999997088,0.0599999999976,0.13719999999451202,0.19079999999236802,0.12599999999496,0.058399999997664,0.069599999997216,0.08279999999668801,0.13759999999449601,Male
0.054399999997824,0.07959999999681601,0.066399999997344,0.134799999994608,0.215199999991392,0.138399999994464,0.067599999997296,0.071199999997152,0.06399999999744001,0.108399999995664,0.040399999998384,0.067599999997296,0.056399999997744005,0.136399999994544,0.252799999989888,0.154399999993824,0.06719999999731201,0.060799999997568,0.064799999997408,0.099199999996032,0.0599999999976,0.072399999997104,0.070799999997168,0.128399999994864,0.210399999991584,0.12079999999516801,0.072799999997088,0.06599999999736,0.074399999997024,0.12399999999504001,0.0599999999976,0.072399999997104,0.070799999997168,0.128399999994864,0.210399999991584,0.12079999999516801,0.072799999997088,0.06599999999736,0.074399999997024,0.12399999999504001,Male
0.035599999998576,0.074399999997024,0.053199999997872005,0.128399999994864,0.270399999989184,0.147199999994112,0.059199999997632,0.062799999997488,0.073599999997056,0.09519999999619201,0.032399999998704,0.077599999996896,0.048799999998048,0.145199999994192,0.23439999999062403,0.161199999993552,0.077599999996896,0.06519999999739201,0.063199999997472,0.094399999996224,0.031199999998752,0.049599999998016,0.050799999997968005,0.138799999994448,0.20079999999196801,0.183599999992656,0.06399999999744001,0.075199999996992,0.12199999999512001,0.08399999999664,0.031199999998752,0.049599999998016,0.050799999997968005,0.138799999994448,0.20079999999196801,0.183599999992656,0.06399999999744001,0.075199999996992,0.12199999999512001,0.08399999999664,Male
0.06679999999732801,0.08879999999644801,0.077599999996896,0.107599999995696,0.189599999992416,0.121599999995136,0.072799999997088,0.07479999999700801,0.07399999999704,0.126399999994944,0.07799999999688001,0.085199999996592,0.058399999997664,0.094799999996208,0.18159999999273602,0.126799999994928,0.06719999999731201,0.074399999997024,0.085599999996576,0.14799999999408,0.081599999996736,0.09999999999600001,0.075199999996992,0.101199999995952,0.13039999999478402,0.111599999995536,0.06719999999731201,0.085599999996576,0.0899999999964,0.157199999993712,0.081599999996736,0.09999999999600001,0.075199999996992,0.101199999995952,0.13039999999478402,0.111599999995536,0.06719999999731201,0.085599999996576,0.0899999999964,0.157199999993712,Male
0.028799999998848,0.07399999999704,0.049999999998000005,0.119599999995216,0.310399999987584,0.18199999999272,0.057599999997696,0.059199999997632,0.040799999998368,0.077599999996896,0.031199999998752,0.06559999999737601,0.057199999997712005,0.136399999994544,0.28439999998862403,0.16839999999326402,0.07599999999696,0.053199999997872005,0.047199999998112,0.080399999996784,0.024799999999008,0.049599999998016,0.045599999998176,0.139599999994416,0.23399999999064,0.186799999992528,0.053999999997840005,0.063199999997472,0.124799999995008,0.077599999996896,0.024799999999008,0.049599999998016,0.045599999998176,0.139599999994416,0.23399999999064,0.186799999992528,0.053999999997840005,0.063199999997472,0.124799999995008,0.077599999996896,Male
0.031599999998736,0.054799999997808005,0.060799999997568,0.141599999994336,0.322799999987088,0.15959999999361602,0.069599999997216,0.045199999998192006,0.04199999999832,0.07199999999712,0.015599999999376,0.04399999999824,0.04799999999808,0.14319999999427202,0.37199999998512,0.19359999999225602,0.055199999997792,0.048399999998064006,0.032399999998704,0.047599999998096006,0.033199999998672,0.06839999999726401,0.052399999997904005,0.139599999994416,0.264799999989408,0.13439999999462401,0.07319999999707201,0.058799999997648005,0.06839999999726401,0.106799999995728,0.033199999998672,0.06839999999726401,0.052399999997904005,0.139599999994416,0.264799999989408,0.13439999999462401,0.07319999999707201,0.058799999997648005,0.06839999999726401,0.106799999995728,Male
0.026399999998944,0.058399999997664,0.053999999997840005,0.148399999994064,0.313599999987456,0.158399999993664,0.052799999997888,0.054399999997824,0.052399999997904005,0.08119999999675201,0.020399999999184,0.058399999997664,0.043199999998272,0.13199999999472,0.35519999998579205,0.170799999993168,0.05199999999792,0.047599999998096006,0.061199999997552004,0.059199999997632,0.027599999998896,0.053199999997872005,0.046799999998128006,0.154399999993824,0.294399999988224,0.14359999999425602,0.070799999997168,0.058799999997648005,0.058399999997664,0.09199999999632001,0.027599999998896,0.053199999997872005,0.046799999998128006,0.154399999993824,0.294399999988224,0.14359999999425602,0.070799999997168,0.058799999997648005,0.058399999997664,0.09199999999632001,Male
0.028399999998864,0.06599999999736,0.056399999997744005,0.15639999999374402,0.29559999998817604,0.16279999999348801,0.057199999997712005,0.053599999997856,0.047599999998096006,0.07599999999696,0.029199999998832,0.056799999997728,0.056399999997744005,0.144799999994208,0.281599999988736,0.173599999993056,0.070799999997168,0.057599999997696,0.062399999997504,0.06679999999732801,0.045599999998176,0.060799999997568,0.061999999997520004,0.14679999999412802,0.24799999999008002,0.14599999999416,0.077199999996912,0.058399999997664,0.054399999997824,0.100799999995968,0.045599999998176,0.060799999997568,0.061999999997520004,0.14679999999412802,0.24799999999008002,0.14599999999416,0.077199999996912,0.058399999997664,0.054399999997824,0.100799999995968,Male
0.064399999997424,0.075599999996976,0.063599999997456,0.110399999995584,0.213599999991456,0.138399999994464,0.052799999997888,0.07959999999681601,0.070799999997168,0.13079999999476802,0.060799999997568,0.08439999999662401,0.058799999997648005,0.116799999995328,0.226799999990928,0.13359999999465602,0.061199999997552004,0.079199999996832,0.063199999997472,0.115199999995392,0.060799999997568,0.083599999996656,0.073599999997056,0.13039999999478402,0.15919999999363202,0.1199999999952,0.063199999997472,0.072399999997104,0.094399999996224,0.142399999994304,0.060799999997568,0.083599999996656,0.073599999997056,0.13039999999478402,0.15919999999363202,0.1199999999952,0.063199999997472,0.072399999997104,0.094399999996224,0.142399999994304,Male
0.053199999997872005,0.064799999997408,0.06399999999744001,0.13199999999472,0.223199999991072,0.126799999994928,0.06799999999728,0.053999999997840005,0.09039999999638401,0.12359999999505601,0.053599999997856,0.06679999999732801,0.058799999997648005,0.107599999995696,0.22479999999100803,0.13799999999448,0.06599999999736,0.074399999997024,0.089599999996416,0.12039999999518401,0.06799999999728,0.07599999999696,0.066399999997344,0.10319999999587201,0.179199999992832,0.125599999994976,0.06799999999728,0.079199999996832,0.09239999999630401,0.14199999999432,0.06799999999728,0.07599999999696,0.066399999997344,0.10319999999587201,0.179199999992832,0.125599999994976,0.06799999999728,0.079199999996832,0.09239999999630401,0.14199999999432,Male
0.063599999997456,0.07159999999713601,0.0799999999968,0.122799999995088,0.19599999999216,0.13079999999476802,0.06559999999737601,0.06559999999737601,0.076799999996928,0.127199999994912,0.057599999997696,0.070799999997168,0.06839999999726401,0.11799999999528,0.19199999999232,0.14199999999432,0.071199999997152,0.070399999997184,0.085199999996592,0.124399999995024,0.078399999996864,0.084799999996608,0.062799999997488,0.11279999999548801,0.17239999999310401,0.100799999995968,0.06839999999726401,0.080399999996784,0.091599999996336,0.147599999994096,0.078399999996864,0.084799999996608,0.062799999997488,0.11279999999548801,0.17239999999310401,0.100799999995968,0.06839999999726401,0.080399999996784,0.091599999996336,0.147599999994096,Male
0.026399999998944,0.061999999997520004,0.0599999999976,0.151199999993952,0.33759999998649604,0.157199999993712,0.059599999997616004,0.045599999998176,0.039199999998432,0.061199999997552004,0.039599999998416,0.070399999997184,0.06399999999744001,0.13439999999462401,0.26079999998956804,0.149199999994032,0.06799999999728,0.05599999999776,0.056799999997728,0.100799999995968,0.030799999998768,0.048399999998064006,0.050399999997984,0.16199999999352002,0.281199999988752,0.16399999999344,0.06999999999720001,0.047199999998112,0.059599999997616004,0.086399999996544,0.030799999998768,0.048399999998064006,0.050399999997984,0.16199999999352002,0.281199999988752,0.16399999999344,0.06999999999720001,0.047199999998112,0.059599999997616004,0.086399999996544,Male
0.02799999999888,0.057999999997680005,0.045999999998160006,0.136399999994544,0.300799999987968,0.18159999999273602,0.06999999999720001,0.055599999997776005,0.049599999998016,0.07399999999704,0.020399999999184,0.061199999997552004,0.051199999997952,0.1299999999948,0.35039999998598403,0.17199999999312002,0.062399999997504,0.043599999998256006,0.040799999998368,0.06799999999728,0.019199999999232,0.053199999997872005,0.043199999998272,0.154399999993824,0.21959999999121602,0.18079999999276802,0.061199999997552004,0.058799999997648005,0.13439999999462401,0.075199999996992,0.019199999999232,0.053199999997872005,0.043199999998272,0.154399999993824,0.21959999999121602,0.18079999999276802,0.061199999997552004,0.058799999997648005,0.13439999999462401,0.075199999996992,Male
0.03599999999856,0.06839999999726401,0.05599999999776,0.126799999994928,0.31839999998726404,0.15279999999388802,0.057199999997712005,0.057999999997680005,0.045999999998160006,0.080399999996784,0.023599999999056,0.053199999997872005,0.046399999998144,0.14639999999414402,0.33199999998672003,0.177199999992912,0.050399999997984,0.041199999998352,0.057599999997696,0.07199999999712,0.035599999998576,0.057599999997696,0.059599999997616004,0.157199999993712,0.284799999988608,0.148799999994048,0.059599999997616004,0.061999999997520004,0.05199999999792,0.08279999999668801,0.035599999998576,0.057599999997696,0.059599999997616004,0.157199999993712,0.284799999988608,0.148799999994048,0.059599999997616004,0.061999999997520004,0.05199999999792,0.08279999999668801,Male
0.06399999999744001,0.07199999999712,0.06999999999720001,0.114799999995408,0.205199999991792,0.128799999994848,0.0599999999976,0.07319999999707201,0.067599999997296,0.144399999994224,0.061199999997552004,0.081599999996736,0.060799999997568,0.102399999995904,0.233599999990656,0.127199999994912,0.062799999997488,0.072399999997104,0.069599999997216,0.128399999994864,0.054799999997808005,0.078399999996864,0.059199999997632,0.128399999994864,0.18439999999262402,0.11759999999529601,0.07199999999712,0.075199999996992,0.08439999999662401,0.145599999994176,0.054799999997808005,0.078399999996864,0.059199999997632,0.128399999994864,0.18439999999262402,0.11759999999529601,0.07199999999712,0.075199999996992,0.08439999999662401,0.145599999994176,Male
